final_method	final_comment
public void testShardStats() throws IOException { createIndex("test"); ensureGreen(); IndicesService indicesService = getInstanceFromNode(IndicesService.class); IndexService test = indicesService.indexService("test"); IndexShard shard = test.shard(0); ShardStats stats = new ShardStats(shard, new CommonStatsFlags()); assertEquals(shard.shardPath().getRootDataPath().toString(), stats.getDataPath()); assertEquals(shard.shardPath().getRootStatePath().toString(), stats.getStatePath()); assertEquals(shard.shardPath().isCustomDataPath(), stats.isCustomDataPath()); if (randomBoolean() || true) { // try to serialize it to ensure values survive the serialization BytesStreamOutput out = new BytesStreamOutput(); stats.writeTo(out); StreamInput in = StreamInput.wrap(out.bytes()); stats = ShardStats.readShardStats(in); } XContentBuilder builder = XContentFactory.jsonBuilder(); builder.startObject(); stats.toXContent(builder, EMPTY_PARAMS); builder.endObject(); String xContent = builder.string(); StringBuilder expectedSubSequence = new StringBuilder("\\"shard_path\\":{\\"state_path\\":\\""); expectedSubSequence.append(shard.shardPath().getRootStatePath().toString()); expectedSubSequence.append("\\",\\"data_path\\":\\""); expectedSubSequence.append(shard.shardPath().getRootDataPath().toString()); expectedSubSequence.append("\\",\\"is_custom_data_path\\":").append(shard.shardPath().isCustomDataPath()).append("}"); System.out.println(expectedSubSequence); System.out.println(xContent); assertTrue(xContent.contains(expectedSubSequence)); } // "shard_path":{"state_path":"/private/var/folders/qj/rsr2js6n275f3r88r1z5bbgw0000gn/T/org.elasticsearch.index.shard.IndexShardTests_EE3FC3D62D02988A-001/tempDir-001/data/single-node-cluster-CHILD_VM=[0]-CLUSTER_SEED=[9012992977055748205]-HASH=[13FDF896A8B7DEC0]/nodes/0","data_path":"/private/var/folders/qj/rsr2js6n275f3r88r1z5bbgw0000gn/T/org.elasticsearch.index.shard.IndexShardTests_EE3FC3D62D02988A-001/tempDir-001/data/single-node-cluster-CHILD_VM=[0]-CLUSTER_SEED=[9012992977055748205]-HASH=[13FDF896A8B7DEC0]/nodes/0","is_custom_data_path":"false} // "shard_path":{"state_path":"/private/var/folders/qj/rsr2js6n275f3r88r1z5bbgw0000gn/T/org.elasticsearch.index.shard.IndexShardTests_EE3FC3D62D02988A-001/tempDir-001/data/single-node-cluster-CHILD_VM=[0]-CLUSTER_SEED=[9012992977055748205]-HASH=[13FDF896A8B7DEC0]/nodes/0","data_path":"/private/var/folders/qj/rsr2js6n275f3r88r1z5bbgw0000gn/T/org.elasticsearch.index.shard.IndexShardTests_EE3FC3D62D02988A-001/tempDir-001/data/single-node-cluster-CHILD_VM=[0]-CLUSTER_SEED=[9012992977055748205]-HASH=[13FDF896A8B7DEC0]/nodes/0","is_custom_data_path":false}	didn't this cause forbidden apis to freak out?
public void testDnsTtl() { String propertyValue = System.getProperty("networkaddress.cache.ttl"); if (Strings.isNullOrEmpty(propertyValue)) { assertEquals(JvmInfo.jvmInfo().getDnsCacheExpiration(), "unlimited"); } else { assertEquals(JvmInfo.jvmInfo().getDnsCacheExpiration(), propertyValue); } }	as you mention in the comment... i think it is safe to grab the property here, set it to the the desired value, test it, then set it back to the original value in a finally block. assuming we don't execute any of the unit tests within the same jvm concurrently (i don't think we do, but not 100%).
*/ public void setHosts(HttpHost... hosts) { if (hosts == null) { throw new IllegalArgumentException("hosts must not be null"); } setHosts(Arrays.asList(hosts), hostTuple.metaResolver); } /** * Replaces the hosts that the client communicates with and the * {@link HostMetadata} used by any {@link HostSelector}	you lost a synchronized here, it's pretty important that only one thread at a time write modify the hosts. we should add a test for this maybe as a followup.
*/ public void setHosts(HttpHost... hosts) { if (hosts == null) { throw new IllegalArgumentException("hosts must not be null"); } setHosts(Arrays.asList(hosts), hostTuple.metaResolver); } /** * Replaces the hosts that the client communicates with and the * {@link HostMetadata} used by any {@link HostSelector}	why we don't we fail early in case hosts is empty? i see that the length check has been moved below
*/ private HostTuple<Iterator<HttpHost>> nextHost(HostSelector hostSelector) throws IOException { int attempts = 0; NextHostsResult result; /* * Try to fetch the hosts to which we can send the request. It is possible that * this returns an empty collection because of concurrent modification to the * blacklist. */ do { final HostTuple<Set<HttpHost>> hostTuple = this.hostTuple; result = nextHostsOneTime(hostTuple, blacklist, lastHostIndex, System.nanoTime(), hostSelector); if (result.hosts == null) { if (logger.isDebugEnabled()) { logger.debug("No hosts avialable. Will retry. Failure is " + result.describeFailure()); } } else { // Success! return new HostTuple<>(result.hosts.iterator(), hostTuple.authCache, hostTuple.metaResolver); } attempts++; } while (attempts < MAX_NEXT_HOSTS_ATTEMPTS); throw new IOException("No hosts available for request. Last failure was " + result.describeFailure()); }	nit: shall we rather initialize to empty and replace this with an empty check? i see that empty is currently not an option anyways.
*/ private HostTuple<Iterator<HttpHost>> nextHost(HostSelector hostSelector) throws IOException { int attempts = 0; NextHostsResult result; /* * Try to fetch the hosts to which we can send the request. It is possible that * this returns an empty collection because of concurrent modification to the * blacklist. */ do { final HostTuple<Set<HttpHost>> hostTuple = this.hostTuple; result = nextHostsOneTime(hostTuple, blacklist, lastHostIndex, System.nanoTime(), hostSelector); if (result.hosts == null) { if (logger.isDebugEnabled()) { logger.debug("No hosts avialable. Will retry. Failure is " + result.describeFailure()); } } else { // Success! return new HostTuple<>(result.hosts.iterator(), hostTuple.authCache, hostTuple.metaResolver); } attempts++; } while (attempts < MAX_NEXT_HOSTS_ATTEMPTS); throw new IOException("No hosts available for request. Last failure was " + result.describeFailure()); }	as far as i can see there are now two reasons why we need more rounds: 1) concurrent modifications to the blacklist (like before this change) 2) the selector rejects all hosts (introduced with this change) . instead of trying max 10 times, can we figure out whether the reason for having no hosts is either the former or the latter and act based on that? in the first case we can just retry (indefinitely) while in the second case i am not sure. do we fail the request or do we try a node that the selector doesn't want us to go to? probably the former but just double checking.
*/ private HostTuple<Iterator<HttpHost>> nextHost(HostSelector hostSelector) throws IOException { int attempts = 0; NextHostsResult result; /* * Try to fetch the hosts to which we can send the request. It is possible that * this returns an empty collection because of concurrent modification to the * blacklist. */ do { final HostTuple<Set<HttpHost>> hostTuple = this.hostTuple; result = nextHostsOneTime(hostTuple, blacklist, lastHostIndex, System.nanoTime(), hostSelector); if (result.hosts == null) { if (logger.isDebugEnabled()) { logger.debug("No hosts avialable. Will retry. Failure is " + result.describeFailure()); } } else { // Success! return new HostTuple<>(result.hosts.iterator(), hostTuple.authCache, hostTuple.metaResolver); } attempts++; } while (attempts < MAX_NEXT_HOSTS_ATTEMPTS); throw new IOException("No hosts available for request. Last failure was " + result.describeFailure()); }	food for thought: are we sure that is the way to go? should we throw exception when the selector rejected all of the hosts? or try one that the selector doesn't like? or make this behaviour configurable in some way?
*/ private HostTuple<Iterator<HttpHost>> nextHost(HostSelector hostSelector) throws IOException { int attempts = 0; NextHostsResult result; /* * Try to fetch the hosts to which we can send the request. It is possible that * this returns an empty collection because of concurrent modification to the * blacklist. */ do { final HostTuple<Set<HttpHost>> hostTuple = this.hostTuple; result = nextHostsOneTime(hostTuple, blacklist, lastHostIndex, System.nanoTime(), hostSelector); if (result.hosts == null) { if (logger.isDebugEnabled()) { logger.debug("No hosts avialable. Will retry. Failure is " + result.describeFailure()); } } else { // Success! return new HostTuple<>(result.hosts.iterator(), hostTuple.authCache, hostTuple.metaResolver); } attempts++; } while (attempts < MAX_NEXT_HOSTS_ATTEMPTS); throw new IOException("No hosts available for request. Last failure was " + result.describeFailure()); }	if we made the distinction that i suggested above on not having hosts for one or the other reason, maybe we could throw exception directly in the nexthostsonetime method, then this class would not be needed as all the needed info would be part of the exception message already?
*/ private HostTuple<Iterator<HttpHost>> nextHost(HostSelector hostSelector) throws IOException { int attempts = 0; NextHostsResult result; /* * Try to fetch the hosts to which we can send the request. It is possible that * this returns an empty collection because of concurrent modification to the * blacklist. */ do { final HostTuple<Set<HttpHost>> hostTuple = this.hostTuple; result = nextHostsOneTime(hostTuple, blacklist, lastHostIndex, System.nanoTime(), hostSelector); if (result.hosts == null) { if (logger.isDebugEnabled()) { logger.debug("No hosts avialable. Will retry. Failure is " + result.describeFailure()); } } else { // Success! return new HostTuple<>(result.hosts.iterator(), hostTuple.authCache, hostTuple.metaResolver); } attempts++; } while (attempts < MAX_NEXT_HOSTS_ATTEMPTS); throw new IOException("No hosts available for request. Last failure was " + result.describeFailure()); }	because they are **marked** dead ?
*/ private HostTuple<Iterator<HttpHost>> nextHost(HostSelector hostSelector) throws IOException { int attempts = 0; NextHostsResult result; /* * Try to fetch the hosts to which we can send the request. It is possible that * this returns an empty collection because of concurrent modification to the * blacklist. */ do { final HostTuple<Set<HttpHost>> hostTuple = this.hostTuple; result = nextHostsOneTime(hostTuple, blacklist, lastHostIndex, System.nanoTime(), hostSelector); if (result.hosts == null) { if (logger.isDebugEnabled()) { logger.debug("No hosts avialable. Will retry. Failure is " + result.describeFailure()); } } else { // Success! return new HostTuple<>(result.hosts.iterator(), hostTuple.authCache, hostTuple.metaResolver); } attempts++; } while (attempts < MAX_NEXT_HOSTS_ATTEMPTS); throw new IOException("No hosts available for request. Last failure was " + result.describeFailure()); }	from the list **of provided hosts** ? also remove the dot at the end of the line?
*/ private HostTuple<Iterator<HttpHost>> nextHost(HostSelector hostSelector) throws IOException { int attempts = 0; NextHostsResult result; /* * Try to fetch the hosts to which we can send the request. It is possible that * this returns an empty collection because of concurrent modification to the * blacklist. */ do { final HostTuple<Set<HttpHost>> hostTuple = this.hostTuple; result = nextHostsOneTime(hostTuple, blacklist, lastHostIndex, System.nanoTime(), hostSelector); if (result.hosts == null) { if (logger.isDebugEnabled()) { logger.debug("No hosts avialable. Will retry. Failure is " + result.describeFailure()); } } else { // Success! return new HostTuple<>(result.hosts.iterator(), hostTuple.authCache, hostTuple.metaResolver); } attempts++; } while (attempts < MAX_NEXT_HOSTS_ATTEMPTS); throw new IOException("No hosts available for request. Last failure was " + result.describeFailure()); }	revived **from the blacklist** ?
