public static PluginInfo readFromProperties(Path dir) throws IOException { Path descriptor = dir.resolve(ES_PLUGIN_PROPERTIES); Properties props = new Properties(); try (InputStream stream = Files.newInputStream(descriptor)) { props.load(stream); } String name = dir.getFileName().toString(); String description = props.getProperty("description"); if (description == null) { throw new IllegalArgumentException("Property [description] is missing for plugin [" + name + "]"); } String version = props.getProperty("version"); if (version == null) { throw new IllegalArgumentException("Property [version] is missing for plugin [" + name + "]"); } boolean jvm = Boolean.parseBoolean(props.getProperty("jvm")); boolean site = Boolean.parseBoolean(props.getProperty("site")); if (jvm == false && site == false) { throw new IllegalArgumentException("Plugin [" + name + "] must be at least a jvm or site plugin"); } boolean isolated = true; String classname = "NA"; if (jvm) { String esVersionString = props.getProperty("elasticsearch.version"); if (esVersionString == null) { throw new IllegalArgumentException("Property [elasticsearch.version] is missing for jvm plugin [" + name + "]"); } Version esVersion = Version.fromString(esVersionString); if (esVersion.equals(Version.CURRENT) == false) { throw new IllegalArgumentException("Elasticsearch version [" + esVersionString + "] is too old for plugin [" + name + "]"); } isolated = Boolean.parseBoolean(props.getProperty("isolated", "true")); classname = props.getProperty("classname"); if (classname == null) { throw new IllegalArgumentException("Property [classname] is missing for jvm plugin [" + name + "]"); } } if (site) { if (!Files.exists(dir.resolve("_site"))) { throw new IllegalArgumentException("Plugin [" + name + "] is a site plugin but has no _site"); } } return new PluginInfo(name, description, site, version, jvm, classname, isolated); }	maybe add directory or dir at the end of the string
public AnalysisConfig build() { TimeUtils.checkPositiveMultiple(bucketSpan, TimeUnit.SECONDS, BUCKET_SPAN); if (modelPruneWindow != null) { TimeUtils.checkNonNegativeMultiple(modelPruneWindow, TimeUnit.SECONDS, MODEL_PRUNE_WINDOW); } if (latency != null) { TimeUtils.checkNonNegativeMultiple(latency, TimeUnit.SECONDS, LATENCY); } verifyDetectorAreDefined(); Detector.Builder.verifyFieldName(summaryCountFieldName); Detector.Builder.verifyFieldName(categorizationFieldName); verifyMlCategoryIsUsedWhenCategorizationFieldNameIsSet(); verifyCategorizationAnalyzer(); verifyCategorizationFilters(); verifyConfigConsistentWithPerPartitionCategorization(); verifyNoMetricFunctionsWhenSummaryCountFieldNameIsSet(); verifyNoInconsistentNestedFieldNames(); return new AnalysisConfig(bucketSpan, categorizationFieldName, categorizationFilters, categorizationAnalyzerConfig, perPartitionCategorizationConfig, latency, summaryCountFieldName, detectors, influencers, multivariateByFields, modelPruneWindow); }	shouldn't this always be greater than the bucketspan? i see that the c++ side secretly does a math.max(bucketspan, modelprunewindow type of thing. i think it would be better to not allow a window to be too small.
private static AnalysisConfig.Builder createValidConfig() { List<Detector> detectors = new ArrayList<>(); Detector detector = new Detector.Builder("count", null).build(); detectors.add(detector); AnalysisConfig.Builder analysisConfig = new AnalysisConfig.Builder(detectors); analysisConfig.setBucketSpan(TimeValue.timeValueHours(1)); analysisConfig.setLatency(TimeValue.ZERO); analysisConfig.setModelPruneWindow(TimeValue.ZERO); return analysisConfig; }	zero shouldn't be valid, as it's null that means "don't prune after a fixed time".
private static AnalysisConfig.Builder createValidCategorizationConfig() { Detector.Builder detector = new Detector.Builder("count", null); detector.setByFieldName("mlcategory"); AnalysisConfig.Builder analysisConfig = new AnalysisConfig.Builder(Collections.singletonList(detector.build())); analysisConfig.setBucketSpan(TimeValue.timeValueHours(1)); analysisConfig.setLatency(TimeValue.ZERO); analysisConfig.setModelPruneWindow(TimeValue.ZERO); analysisConfig.setCategorizationFieldName("msg"); return analysisConfig; }	zero shouldn't be valid, as it's null that means "don't prune after a fixed time".
public void syncRetentionLeases() { assert assertPrimaryMode(); verifyNotClosed(); replicationTracker.renewPeerRecoveryRetentionLeases(); final Tuple<Boolean, RetentionLeases> retentionLeases = getRetentionLeases(true); logger.trace("background syncing retention leases [{}] after expiration check", retentionLeases.v2()); retentionLeaseSyncer.backgroundSync( shardId, shardRouting.allocationId().getId(), getPendingPrimaryTerm(), retentionLeases.v2()); }	with this change, i think we no longer need to return a tuple in getretentionleases(true)?
public CreateIndexRequest settings(Map<String, ?> source) { try { XContentBuilder builder = XContentFactory.contentBuilder(XContentType.JSON); builder.map(source); settings(Strings.toString(builder), XContentType.JSON); } catch (IOException e) { throw new ElasticsearchGenerationException("Failed to generate [" + source + "]", e); } return this; } /** * Set the mapping for this index * * The mapping should be in the form of a JSON string, with an outer _doc key * <pre> * .mapping("{\\\\"_doc\\\\":{\\\\"properties\\\\": ... }}	one the client side we are [not nesting the mapping definition under the type](https://github.com/elastic/elasticsearch/blob/master/client/rest-high-level/src/main/java/org/elasticsearch/client/indices/createindexrequest.java#l151) . are we ok with this difference?
public static NGram createRandom() { int length = randomIntBetween(1, 10); return new NGram(randomAlphaOfLength(10), IntStream.range(1, Math.min(5, length)).limit(5).boxed().collect(Collectors.toList()), randomBoolean() ? null : randomIntBetween(0, 10), randomBoolean() ? null : length, randomBoolean() ? null : randomBoolean(), randomBoolean() ? null : randomAlphaOfLength(10)); }	i think this can occasionally fail. if length is 1, then intstream.range(1, 1) will result to an empty list. looking into this more, it seems we don't validate against empty ngrams. should we?
protected NodeConfigurationSource getNodeConfigSource() { Settings.Builder initialNodeSettings = Settings.builder(); Settings.Builder initialTransportClientSettings = Settings.builder(); if (addMockTransportService()) { initialNodeSettings.put(NetworkModule.TRANSPORT_TYPE_KEY, getTestTransportType()); initialTransportClientSettings.put(NetworkModule.TRANSPORT_TYPE_KEY, getTestTransportType()); } if (addTestZenDiscovery() && getUseZen2() == false) { initialNodeSettings.put(TestZenDiscovery.USE_ZEN2.getKey(), false); } return new NodeConfigurationSource() { @Override public Settings nodeSettings(int nodeOrdinal) { return Settings.builder() .put(initialNodeSettings.build()) .put(ESIntegTestCase.this.nodeSettings(nodeOrdinal)).build(); } @Override public List<Settings> addExtraClusterBootstrapSettings(List<Settings> allNodesSettings) { return ESIntegTestCase.this.addExtraClusterBootstrapSettings(allNodesSettings); } @Override public Path nodeConfigPath(int nodeOrdinal) { return ESIntegTestCase.this.nodeConfigPath(nodeOrdinal); } @Override public Collection<Class<? extends Plugin>> nodePlugins() { return ESIntegTestCase.this.nodePlugins(); } @Override public Settings transportClientSettings() { return Settings.builder().put(initialTransportClientSettings.build()) .put(ESIntegTestCase.this.transportClientSettings()).build(); } @Override public Collection<Class<? extends Plugin>> transportClientPlugins() { Collection<Class<? extends Plugin>> plugins = ESIntegTestCase.this.transportClientPlugins(); if (plugins.contains(getTestTransportPlugin()) == false) { plugins = new ArrayList<>(plugins); plugins.add(getTestTransportPlugin()); } return Collections.unmodifiableCollection(plugins); } }; } /** * Performs cluster bootstrap when {@link #bootstrapMasterNodeId} is started with the names of all * previously started master-eligible nodes. * If {@link #bootstrapMasterNodeId}	s/previously started/existing and new/?
* If {@link #bootstrapMasterNodeId} is -1 (default), this method does nothing. */ protected List<Settings> bootstrapMasterNodeWithSpecifiedId(List<Settings> allNodesSettings) { if (bootstrapMasterNodeId == -1) { // fast-path return allNodesSettings; } int currentNodeId = internalCluster().numMasterNodes(); List<Settings> newSettings = new ArrayList<>(); for (Settings settings : allNodesSettings) { if (org.elasticsearch.node.Node.NODE_MASTER_SETTING.get(settings) == false) { newSettings.add(settings); } else { currentNodeId++; if (currentNodeId != bootstrapMasterNodeId) { newSettings.add(settings); } else { List<String> nodeNames = new ArrayList<>(); for (Settings nodeSettings : internalCluster().getDataOrMasterNodeInstances(Settings.class)) { if (org.elasticsearch.node.Node.NODE_MASTER_SETTING.get(nodeSettings)) { nodeNames.add(org.elasticsearch.node.Node.NODE_NAME_SETTING.get(nodeSettings)); } } for (Settings nodeSettings : allNodesSettings) { if (org.elasticsearch.node.Node.NODE_MASTER_SETTING.get(nodeSettings)) { nodeNames.add(org.elasticsearch.node.Node.NODE_NAME_SETTING.get(nodeSettings)); } } newSettings.add(Settings.builder().put(settings) .putList(ClusterBootstrapService.INITIAL_MASTER_NODES_SETTING.getKey(), nodeNames) .build()); } } } return newSettings; } /** * This method is called before starting a collection of nodes. * At this point the test has a holistic view on all nodes settings and might perform settings adjustments as needed. * For instance, the test could retrieve master node names and fill in * {@link org.elasticsearch.cluster.coordination.ClusterBootstrapService#INITIAL_MASTER_NODES_SETTING} setting. * By default, this method delegates to {@link #bootstrapMasterNodeWithSpecifiedId(List)}	i think this is never overridden, so can be inlined.
@Override public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass() != o.getClass()) { return false; } Response response = (Response) o; return clusterName.equals(response.clusterName) && status == response.status && components.equals(response.components); }	interestingly we use a list<healthcomponentresult> here and that's ok because healthcomponentresult is a record which has a list of healthindicatorresult which is also a record but that last one has a healthindicatordetails member and i'm not sure how we can guarantee that the equals method does not use objects references?
@Override public int hashCode() { return Objects.hash(dataType, value); }	changed the order of hashing to encourage caching / similarities of values that have the same datatype.
@Override protected Expression canonicalize() { if (field() instanceof Negatable) { return ((Negatable) field()).negate().canonical(); } return super.canonicalize(); }	canonicalize after negation to avoid recreating the trees twice since canonical already handles normalization and ordering.
protected final void innerWriteTo(StreamOutput out, boolean asKey) throws IOException { shardId.writeTo(out); out.writeByte(searchType.id()); if (!asKey) { out.writeVInt(numberOfShards); } out.writeOptionalWriteable(scroll); out.writeOptionalWriteable(source); if (out.getVersion().before(Version.V_8_0_0)) { // types not supported so send an empty array to previous versions out.writeStringArray(Strings.EMPTY_ARRAY); } aliasFilter.writeTo(out); out.writeFloat(indexBoost); if (asKey == false) { out.writeVLong(nowInMillis); } out.writeOptionalBoolean(requestCache); out.writeOptionalString(clusterAlias); out.writeBoolean(allowPartialSearchResults); if (asKey == false) { out.writeStringArray(indexRoutings); out.writeOptionalString(preference); } if (out.getVersion().onOrAfter(Version.V_7_7_0)) { if (asKey == false) { out.writeBoolean(canReturnNullResponseIfMatchNoDocs); } out.writeOptionalWriteable(bottomSortValues); } }	@jimczi i was wondering if should also do this for bottomsortvalues as well? as the result from the request should not be dependent on bottomsortvalues. that's not relevant for indicesrequestcacheit but overall
CloudBlobClient getSelectedClient(String account, LocationMode mode) { logger.trace("selecting a client for account [{}], mode [{}]", account, mode.name()); AzureStorageSettings azureStorageSettings = null; if (this.primaryStorageSettings == null) { throw new IllegalArgumentException("No primary azure storage can be found. Check your elasticsearch.yml."); } if (account != null) { azureStorageSettings = this.secondariesStorageSettings.get(account); } // if account is not secondary, it's the primary if (azureStorageSettings == null) { if (account == null || primaryStorageSettings.getName() == null || account.equals(primaryStorageSettings.getName())) { azureStorageSettings = primaryStorageSettings; } } if (azureStorageSettings == null) { // We did not get an account. That's bad. throw new IllegalArgumentException("Can not find azure account [" + account + "]. Check your elasticsearch.yml."); } CloudBlobClient client = this.clients.get(azureStorageSettings.getAccount()); if (client == null) { throw new IllegalArgumentException("Can not find an azure client for account [" + account + "]"); } // NOTE: for now, just set the location mode in case it is different; // only one mode per storage account can be active at a time client.getDefaultRequestOptions().setLocationMode(mode); // Set timeout option. Defaults to 5mn. See cloud.azure.storage.timeout or cloud.azure.storage.xxx.timeout try { int timeout = (int) azureStorageSettings.getTimeout().getMillis(); client.getDefaultRequestOptions().setTimeoutIntervalInMs(timeout); } catch (ClassCastException e) { throw new IllegalArgumentException("Can not cast [" + azureStorageSettings.getTimeout() + "] to int."); } return client; }	java || this.secondariesstoragesettings.isempty() :crying_cat_face:
